具體時間,日期,星期幾,備註
20:54,0726,mon
21:00,0727,tue
21:39,0728,wed
21:15,0802,mon
21:27,0803,tue
21:11,0804,wed
21:07,0809,mon
21:18,0813,fri
21:14,0816,mon
21:05,0817,tue
21:11,0823,mon
21:15,0824,tue
20:38,0825,wed
21:30,0826,thu
22:00,0826,thu
21:16,0827,fri
21:37,0830,mon
21:16,0831,tue
21:02,0901,wed
21:00,0909,thu
21:07,0910,fri
21:37,0913,mon
21:25,0914,tue
20:59,0915,wed,=
21:17,0916,thu
21:16,0917,fri
21:26,0927,mon
21:24,0928,tue
21:00,0929,wed
21:21,0930,thu
21:27,1001,fri
20:53,1004,mon
20:56,1005,tue
20:52,1006,wed
21:04,1007,thu
21:16,1012,tue
21:34,1015,fri
21:05,1019,tue
20:51,1025,mon
21:34,1026,tue
21:14,1027,wed
21:37,1028,thu
21:00,1102,wed
21:00,1116,tue
20:50,1117,wed
20:46,1123,tue
21:14,1124,wed,low
21:00,1121,wed
21:14,1127,tue
21:16,1129,wed
21:03,1213,mon
21:08,1214,tue
21:12,1227,mon
21:08,1229,wed
21:09,0111,tue
12:52,0112,wed
21:30,0112,wed
21:04,0113,thu
21:32,0118,tue
21:11,0124,mon
21:26,0125,tue
13:02,0126,wed
20:48,0207,mon
21:22,0216,wed
21:14,0218,fri
21:29,0221,mon
21:36,0222,tue
21:18,0225,fri
21:14,0301,tue
21:06,0304,fri
21:52,0317,thu
20:53,0322,tue
21:01,0329,tue
21:35,0330,wed
21:07,0331,thu
21:09,0401,fri
20:51,0406,wed
21:41,0415,fri
21:15,0418,mon
21:07,0420,wed
21:26,0427,wed
21:14,0502,mon
21:14,0503,tue
21:08,0504,wed
21:08,0505,thu,much less than yesterday
21:09,0511,wed
21:14,0512,thu
21:23,0519,thu
21:52,0525,wed
21:47,0530,mon
21:29,0531,tue
21:04,0606,mon
21:04,0608,wed
21:18,0613,mon
21:35,0614,tue
22:21,0704,mon
21:00,0707,thu
21:08,0711,mon
21:15,0720,wed
21:01,0726,tue
21:17,0802,tue
21:27,0805,fri
21:23,0808,mon
21:15,0809,tue
09:46,0811,thu
20:57,0811,thu
13:05,0812,fri
20:49,0816,tue
21:05,0818,thu
20:45,0825,thu
20:53,0829,mon
12:00,0830,tue
21:02,0908,thu
09:43,0919,mon
21:23,0920,tue
